file,start_time,end_time,A NE Pacific,B NE Pacific
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,141360.0,141390.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,24720.0,24750.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,181540.0,181570.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,198360.0,198390.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,234800.0,234830.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,175860.0,175890.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,105140.0,105170.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,100040.0,100070.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,192300.0,192330.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,82900.0,82930.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,207000.0,207030.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,30580.0,30610.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,53100.0,53130.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,200360.0,200390.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,107320.0,107350.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,27400.0,27430.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227180.0,227210.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,94500.0,94530.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,43580.0,43610.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,106460.0,106490.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,75400.0,75430.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,110640.0,110670.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,203680.0,203710.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227500.0,227530.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,151320.0,151350.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,140260.0,140290.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,158580.0,158610.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,187000.0,187030.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,174180.0,174210.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227840.0,227870.0,1.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,180860.0,180890.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,200100.0,200130.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,139820.0,139850.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,170260.0,170290.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,177180.0,177210.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,225920.0,225950.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,106640.0,106670.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,150660.0,150690.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,175380.0,175410.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,191840.0,191870.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,157180.0,157210.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,114080.0,114110.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,151700.0,151730.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,198760.0,198790.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,234160.0,234190.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,83720.0,83750.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,144460.0,144490.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,190400.0,190430.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,223900.0,223930.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,207100.0,207130.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,149220.0,149250.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,225340.0,225370.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,177580.0,177610.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,105900.0,105930.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227120.0,227150.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,109520.0,109550.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,190520.0,190550.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,171360.0,171390.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,191820.0,191850.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,234660.0,234690.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,226380.0,226410.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,219680.0,219710.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,192840.0,192870.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,110500.0,110530.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,53360.0,53390.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,163160.0,163190.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,145500.0,145530.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,22700.0,22730.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,30240.0,30270.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,218160.0,218190.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,32200.0,32230.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,96620.0,96650.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,94700.0,94730.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,219480.0,219510.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,70500.0,70530.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,134400.0,134430.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,176860.0,176890.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,113940.0,113970.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,172860.0,172890.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,175000.0,175030.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,196200.0,196230.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,141840.0,141870.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,133780.0,133810.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,143100.0,143130.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,109400.0,109430.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,150800.0,150830.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,34060.0,34090.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,44300.0,44330.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,162140.0,162170.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,174980.0,175010.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,148080.0,148110.0,1.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,234120.0,234150.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,143280.0,143310.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,114680.0,114710.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,106040.0,106070.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,200340.0,200370.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,123560.0,123590.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,166820.0,166850.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,50900.0,50930.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,141020.0,141050.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,43460.0,43490.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,88740.0,88770.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,206820.0,206850.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,108800.0,108830.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,137760.0,137790.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,92260.0,92290.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,5760.0,5790.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,158600.0,158630.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,114060.0,114090.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,107720.0,107750.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227820.0,227850.0,1.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,85500.0,85530.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,218980.0,219010.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,207020.0,207050.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,68860.0,68890.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,147740.0,147770.0,1.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,198980.0,199010.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,234420.0,234450.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,140460.0,140490.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,114920.0,114950.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,198060.0,198090.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,141340.0,141370.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,77520.0,77550.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,178500.0,178530.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,179240.0,179270.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,219900.0,219930.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,173140.0,173170.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,223540.0,223570.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,33220.0,33250.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,32520.0,32550.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,82560.0,82590.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,166800.0,166830.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227580.0,227610.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,192860.0,192890.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,174200.0,174230.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,32080.0,32110.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,107740.0,107770.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,207280.0,207310.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,24980.0,25010.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,208300.0,208330.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,72200.0,72230.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,125900.0,125930.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,234520.0,234550.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,32940.0,32970.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,229920.0,229950.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,195920.0,195950.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,190540.0,190570.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,56100.0,56130.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,178680.0,178710.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,79960.0,79990.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,115080.0,115110.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,143920.0,143950.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,170240.0,170270.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,23960.0,23990.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,171420.0,171450.0,1.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,34760.0,34790.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,110120.0,110150.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,113680.0,113710.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,205880.0,205910.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,106900.0,106930.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,143800.0,143830.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227300.0,227330.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,104700.0,104730.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,22540.0,22570.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,234400.0,234430.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,178940.0,178970.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,218100.0,218130.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,107480.0,107510.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,206940.0,206970.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,144360.0,144390.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,72080.0,72110.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,227520.0,227550.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,226980.0,227010.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,140240.0,140270.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,191180.0,191210.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,189460.0,189490.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,166540.0,166570.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,225900.0,225930.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,228400.0,228430.0,1.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,114940.0,114970.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,172500.0,172530.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,174660.0,174690.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,140440.0,140470.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,41320.0,41350.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,32840.0,32870.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,184520.0,184550.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,95800.0,95830.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,173080.0,173110.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,105120.0,105150.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,55480.0,55510.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,30960.0,30990.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,183100.0,183130.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,32820.0,32850.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,107960.0,107990.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,144160.0,144190.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,205780.0,205810.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,226200.0,226230.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,140880.0,140910.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,107060.0,107090.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,43560.0,43590.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,34320.0,34350.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,228300.0,228330.0,1.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,151080.0,151110.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,33080.0,33110.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,144240.0,144270.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,109100.0,109130.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,175440.0,175470.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,148860.0,148890.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,56480.0,56510.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,178380.0,178410.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,134880.0,134910.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,55520.0,55550.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,24160.0,24190.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,72220.0,72250.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,56940.0,56970.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,144020.0,144050.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,104680.0,104710.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,178020.0,178050.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,105240.0,105270.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,119180.0,119210.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,108520.0,108550.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,229320.0,229350.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,215440.0,215470.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,141480.0,141510.0,1.0,0.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,206520.0,206550.0,1.0,1.0
..\..\data\raw\DCPP01A_d01_121106_083945.d100.x.wav,204500.0,204530.0,1.0,0.0
